fwd_packets,bwd_packets,fwd_bytes,bwd_bytes,total_packets,total_bytes,syn_count,ack_count,fin_count,rst_count,syn_ratio,rst_ratio,ack_ratio,duration,pps,bps,dir_ratio,byte_ratio,avg_pkt,std_iat,idle_ratio,is_short_flow,label,packet_imbalance,byte_imbalance,flag_density,syn_minus_ack,log_pps,log_bps
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.230366,8.681837,902.91102,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.270251656011192,6.806730926344165
4,2,2874,233,6,3107,0,6,0,0,0.0,0.0,1.0,2.190906,2.738593,1499.836141,2.0,12.334764,517.833333,0.760626,0.889076,0,0,2,2641,0.9999998333333611,-1.0,1.3187093374357044,7.31377765911873
2,8,226,12145,10,12371,0,10,0,0,0.0,0.0,1.0,34.754707,0.287731,360.555478,0.25,0.018608,1237.1,10.749986,0.987664,0,0,6,11919,0.99999990000001,-1.0,0.25288175493809195,5.890415495937516
1,0,66,0,1,66,0,1,0,0,0.0,0.0,1.0,1e-06,1000000.0,132000000.0,0.0,0.0,66.0,0.0,0.0,1,0,1,66,0.9999990000010001,-1.0,13.815511557963774,18.6983124881264
13,14,137058,924,27,137982,0,27,0,0,0.0,0.0,1.0,10.455763,2.582308,13260.342645,0.928571,148.331169,5110.444444,1.998818,0.999832,0,0,1,136134,0.9999999629629643,-1.0,1.2760072854249507,9.492608513892918
1,1,82,194,2,276,0,0,0,0,0.0,0.0,0.0,0.01782,112.233446,20089.786756,1.0,0.42268,138.0,0.0,0.0,1,0,0,112,0.0,0.0,4.729451581493518,9.908016618615108
1,1,113,184,2,297,0,0,0,0,0.0,0.0,0.0,0.017462,114.534418,23479.555606,1.0,0.61413,148.5,0.0,0.0,1,0,0,71,0.0,0.0,4.749568476913238,10.063927936609259
1,1,100,165,2,265,0,0,0,0,0.0,0.0,0.0,0.018419,108.583528,19816.493838,1.0,0.606061,132.5,0.0,0.0,1,0,0,65,0.0,0.0,4.696687071248142,9.89432035377396
1,1,94,143,2,237,0,0,0,0,0.0,0.0,0.0,0.021304,93.879084,15536.988359,1.0,0.657343,118.5,0.0,0.0,1,0,0,49,0.0,0.0,4.552603280902644,9.651043166314565
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.211614,9.451171,982.921735,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.346714029549125,6.8915463562873445
1,0,66,0,1,66,0,1,0,0,0.0,0.0,1.0,1e-06,1000000.0,132000000.0,0.0,0.0,66.0,0.0,0.0,1,0,1,66,0.9999990000010001,-1.0,13.815511557963774,18.6983124881264
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.21233,9.4193,979.607215,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.343659855565765,6.888171986930224
1,1,96,141,2,237,0,0,0,0,0.0,0.0,0.0,0.017574,113.804484,18948.446569,1.0,0.680851,118.5,0.0,0.0,1,0,0,45,0.0,0.0,4.743230542356123,9.849530005281993
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.210758,9.489557,986.913901,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.350380190820564,6.895595549213702
1,1,103,278,2,381,0,0,0,0,0.0,0.0,0.0,0.019057,104.948313,25397.491735,1.0,0.370504,190.5,0.0,0.0,1,0,0,175,0.0,0.0,4.66295136198254,10.142445070731725
10,8,3702,5694,18,9396,2,17,2,0,0.111111,0.0,0.944444,0.810987,22.195177,11677.129226,1.25,0.650158,522.0,0.072073,0.0,1,0,2,1992,1.1666666018518554,-0.833333,3.143944369129539,9.365473074546944
5,3,1292,305,8,1597,2,7,0,0,0.25,0.0,0.875,1.003109,7.975205,1665.820963,1.666667,4.236066,199.625,0.165146,0.0,0,0,2,987,1.1249998593750177,-0.625,2.1944657753391126,7.418673476263067
5,3,2861,292,8,3153,0,8,0,0,0.0,0.0,1.0,2.906674,2.752287,1107.451334,1.666667,9.797945,394.125,0.0,0.820715,0,0,2,2569,0.9999998750000157,-1.0,1.3223655207558866,7.010719125521578
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.217514,9.19481,956.260287,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.321878767266193,6.864075336708646
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.211054,9.476248,985.52977,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3491105995229544,6.894193502402172
1,1,114,184,2,298,0,0,0,0,0.0,0.0,0.0,0.016061,124.525247,25652.200984,1.0,0.619565,149.0,0.0,0.0,1,0,0,70,0.0,0.0,4.832506909654344,10.15242363751056
1,1,112,166,2,278,0,0,0,0,0.0,0.0,0.0,0.019628,101.895252,19869.574078,1.0,0.674699,139.0,0.0,0.0,1,0,0,54,0.0,0.0,4.633711499890109,9.89699522682453
16,15,18148,2840,31,20988,0,0,0,0,0.0,0.0,0.0,5.735376,5.405051,3885.011201,1.066667,6.390141,677.032258,0.896732,0.856913,0,0,1,15308,0.0,0.0,1.857086897846271,8.265138512331584
374,485,30903,3960380,859,3991283,0,0,0,0,0.0,0.0,0.0,0.66646,1288.899559,5988893.557003,0.771134,0.007803,4646.429569,0.0,0.0,1,0,111,3929477,0.0,0.0,7.162319633084064,15.605417404980907
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.219213,9.123547,948.848837,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3148640965217675,6.856302852986455
229,300,20043,2190779,529,2210822,0,0,0,0,0.0,0.0,0.0,9.26162,57.117437,238716.012965,0.763333,0.009149,4179.247637,0.380405,0.948631,0,0,71,2170736,0.0,0.0,4.062465739312651,12.38303408320561
1,1,116,187,2,303,0,0,0,0,0.0,0.0,0.0,0.049654,40.278729,8438.393684,1.0,0.620321,151.5,0.0,0.0,1,0,0,71,0.0,0.0,3.7203473309706117,9.040665746620876
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.226126,8.844626,919.841151,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.2869257225426796,6.825287546895616
2,1,148,60,3,208,2,1,0,1,0.666667,0.333333,0.333333,1.276563,2.35006,220.905666,2.0,2.466667,69.333333,0.401483,0.814503,0,1,1,88,1.333332888889037,0.333334,1.208978256124346,5.4022523636368955
6,5,5453,2475,11,7928,0,11,2,0,0.0,0.0,1.0,0.469687,23.419852,26579.402879,1.2,2.203232,720.727273,0.0,0.0,1,0,1,2978,1.1818180743801752,-1.0,3.1953964080581323,10.187929489375843
1,0,66,0,1,66,0,1,0,0,0.0,0.0,1.0,1e-06,1000000.0,132000000.0,0.0,0.0,66.0,0.0,0.0,1,0,1,66,0.9999990000010001,-1.0,13.815511557963774,18.6983124881264
1,1,125,141,2,266,0,0,0,0,0.0,0.0,0.0,0.049211,40.64132,7945.378066,1.0,0.886525,133.0,0.0,0.0,1,0,0,16,0.0,0.0,3.729092943532509,8.980471514653704
5,3,1292,1743,8,3035,2,7,0,0,0.25,0.0,0.875,0.992005,8.064475,3134.056784,1.666667,0.741251,379.375,0.0,0.0,1,0,2,451,1.1249998593750177,-0.625,2.2043629274717578,8.050402565821644
2,1,148,60,3,208,2,1,0,1,0.666667,0.333333,0.333333,1.263513,2.374333,223.187256,2.0,2.466667,69.333333,0.407793,0.822745,0,1,1,88,1.333332888889037,0.333334,1.216197675163555,5.412481666917222
1,1,125,227,2,352,0,0,0,0,0.0,0.0,0.0,0.02146,93.196645,22227.399814,1.0,0.550661,176.0,0.0,0.0,1,0,0,102,0.0,0.0,4.545384565236811,10.00912602119144
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.227029,8.809447,916.182514,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.283345900938415,6.821306486257753
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.225284,8.877683,923.279061,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.290277970086988,6.829014040113879
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.226011,8.849127,920.309188,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.287382821814552,6.825795688929588
3,3,2615,298,6,2913,0,6,0,0,0.0,0.0,1.0,0.582114,10.307259,9209.536276,1.0,8.775168,485.5,0.0,0.0,1,0,0,2317,0.9999998333333611,-1.0,2.4254449088550887,9.128103355132911
9,15,6457,9555,24,16012,0,0,0,0,0.0,0.0,0.0,1.003834,23.908335,17239.902215,0.6,0.675772,667.166667,0.168112,0.0,0,0,6,3098,0.0,0.0,3.2152024864139004,9.755039875504991
8,5,8185,945,13,9130,0,0,0,0,0.0,0.0,0.0,1.063192,12.227331,9804.437957,1.6,8.661376,702.307692,0.0,0.0,0,0,3,7240,0.0,0.0,2.5822852193017543,9.190692404333582
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.219581,9.108256,947.258643,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.313352515679318,6.854627295212416
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.245027,8.162366,848.886041,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.215104442276358,6.74510227108449
7,8,1223,2794,15,4017,0,0,0,0,0.0,0.0,0.0,0.944052,15.888955,4564.367217,0.875,0.437724,267.8,0.0,0.0,1,0,1,1571,0.0,0.0,2.8266598579760798,8.426254231633886
1,1,98,334,2,432,0,0,0,0,0.0,0.0,0.0,0.077502,25.805786,6838.533199,1.0,0.293413,216.0,0.0,0.0,1,0,0,236,0.0,0.0,3.2886177597371145,8.830474762527514
1,1,80,361,2,441,0,0,0,0,0.0,0.0,0.0,0.083006,24.094644,6276.6547,1.0,0.221607,220.5,0.0,0.0,1,0,0,281,0.0,0.0,3.2226544369134262,8.744751734296392
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.211879,9.43935,981.692381,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3455823199798265,6.890296132209191
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.219045,9.130544,949.576571,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.315555018694315,6.8570687173371505
1,1,96,150,2,246,0,0,0,0,0.0,0.0,0.0,0.018759,106.615491,18231.249,1.0,0.64,123.0,0.0,0.0,1,0,0,54,0.0,0.0,4.678564605766716,9.810947228138096
1,1,113,184,2,297,0,0,0,0,0.0,0.0,0.0,0.021309,93.857056,19240.696419,1.0,0.61413,148.5,0.0,0.0,1,0,0,71,0.0,0.0,4.55237108475805,9.86483489179852
1,1,103,226,2,329,0,0,0,0,0.0,0.0,0.0,0.01699,117.716304,25426.721601,1.0,0.455752,164.5,0.0,0.0,1,0,0,123,0.0,0.0,4.776736646858986,10.143595259475049
1,0,66,0,1,66,0,1,0,0,0.0,0.0,1.0,1e-06,1000000.0,132000000.0,0.0,0.0,66.0,0.0,0.0,1,0,1,66,0.9999990000010001,-1.0,13.815511557963774,18.6983124881264
4,4,350,344,8,694,0,8,0,0,0.0,0.0,1.0,30.785651,0.259861,26.08358,1.0,1.017442,86.75,10.362954,0.989393,0,0,0,6,0.9999998750000157,-1.0,0.23100139741765058,3.29892764019257
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.217723,9.185984,955.342339,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.321012657677751,6.863115944138906
15,14,7926,9110,29,17036,0,29,0,0,0.0,0.0,1.0,58.80494,0.493156,292.900562,1.071429,0.870033,587.448276,11.165642,0.987823,0,0,1,1184,0.9999999655172426,-1.0,0.4008920007074446,5.683241485638082
1,1,88,104,2,192,0,0,0,0,0.0,0.0,0.0,0.016016,124.875125,17482.517483,1.0,0.846154,96.0,0.0,0.0,1,0,0,16,0.0,0.0,4.835290344086893,9.769013857970263
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.228413,8.756069,910.631181,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.277889552899389,6.815235501481603
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.234134,8.542117,888.380158,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.255715368599124,6.790524768405655
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.225796,8.857553,921.185495,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.2882379633719805,6.82674639095665
3,2,2282,140,5,2422,2,4,0,0,0.4,0.0,0.8,0.504406,9.91265,4948.394746,1.5,16.3,484.4,0.125187,0.0,1,0,1,2142,1.199999760000048,-0.4,2.3899226667757167,8.507020574551364
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.211851,9.440597,981.82213,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3457017647276013,6.890428157691031
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.220174,9.083725,944.707368,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3109227380295785,6.851933185045362
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.218828,9.139598,950.518215,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.31644835240674,6.858058830010669
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.221689,9.021647,938.251334,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.304747453406729,6.84508310473521
1,1,109,223,2,332,0,0,0,0,0.0,0.0,0.0,0.017532,114.077116,25154.004107,1.0,0.488789,166.0,0.0,0.0,1,0,0,114,0.0,0.0,4.745602477542069,10.132812126193146
1,1,94,208,2,302,0,0,0,0,0.0,0.0,0.0,0.049517,40.390169,7997.253469,1.0,0.451923,151.0,0.0,0.0,1,0,0,114,0.0,0.0,3.723043388864168,8.986978480452484
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.222416,8.992159,935.184519,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3018006854268545,6.841812592732667
7,7,654,7696,14,8350,0,14,0,0,0.0,0.0,1.0,2.294684,6.101058,3667.607392,1.0,0.084979,596.428571,0.473892,0.780848,0,0,0,7042,0.9999999285714337,-1.0,1.960243787030281,8.207567411815798
8,14,8566,1204,22,9770,0,22,0,0,0.0,0.0,1.0,9.935181,2.214353,1271.843965,0.571429,7.114618,444.090909,2.129128,0.984106,0,0,6,7362,0.9999999545454565,-1.0,1.1676260932692952,7.149009018381763
1,1,114,184,2,298,0,0,0,0,0.0,0.0,0.0,0.01939,103.145952,21248.066013,1.0,0.619565,149.0,0.0,0.0,1,0,0,70,0.0,0.0,4.645793299932916,9.96406822105722
2,2,132,132,4,264,0,4,0,0,0.0,0.0,1.0,10.25738,0.389963,32.171958,1.0,1.0,66.0,4.810725,0.996601,0,0,0,0,0.9999997500000625,-1.0,0.3292771280832804,3.5017048804600956
42,42,4000,656931,84,660931,0,84,0,0,0.0,0.0,1.0,10.178807,8.252441,64998.874623,1.0,0.006089,7868.22619,1.096384,0.994152,0,0,0,652931,0.9999999880952383,-1.0,2.2248874086028847,11.082140619998992
1,1,103,223,2,326,0,0,0,0,0.0,0.0,0.0,0.018374,108.849461,23348.209426,1.0,0.461883,163.0,0.0,0.0,1,0,0,120,0.0,0.0,4.699110892127639,10.058318404964977
5,7,6837,599,12,7436,0,12,0,0,0.0,0.0,1.0,40.163651,0.298778,256.500586,0.714286,11.414023,619.666667,12.024104,0.998133,0,0,2,6238,0.9999999166666736,-1.0,0.2614238223904344,5.551021995829356
30,26,328107,2944,56,331051,0,56,0,0,0.0,0.0,1.0,9.979037,5.611764,33181.257871,1.153846,111.449389,5911.625,1.278116,0.987652,0,0,4,325163,0.9999999821428575,-1.0,1.888850486641803,10.409770610585316
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.210563,9.498345,987.827871,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.351217625692671,6.896520272997128
7,6,7807,588,13,8395,0,13,0,0,0.0,0.0,1.0,2.292595,5.67043,3739.866832,1.166667,13.277211,645.769231,0.0,0.726428,0,0,1,7219,0.9999999230769291,-1.0,1.8976843256156921,8.227072636815336
6,5,498,393,11,891,0,11,2,0,0.0,0.0,1.0,53.738622,0.204694,18.534156,1.2,1.267176,81.0,14.50864,0.999238,0,0,1,105,1.1818180743801752,-1.0,0.18622559278519846,2.9721645230689573
1,1,114,184,2,298,0,0,0,0,0.0,0.0,0.0,0.01763,113.442995,23369.256948,1.0,0.619565,149.0,0.0,0.0,1,0,0,70,0.0,0.0,4.740076838758716,10.059219422252093
1,1,84,324,2,408,0,0,0,0,0.0,0.0,0.0,0.019474,102.701037,25264.455171,1.0,0.259259,204.0,0.0,0.0,1,0,0,240,0.0,0.0,4.641512115185482,10.137193333435485
1,1,113,216,2,329,0,0,0,0,0.0,0.0,0.0,0.02009,99.552016,22000.99552,1.0,0.523148,164.5,0.0,0.0,1,0,0,103,0.0,0.0,4.610675165744172,9.998888433681508
1,1,113,184,2,297,0,0,0,0,0.0,0.0,0.0,0.015513,128.924128,26429.446271,1.0,0.61413,148.5,0.0,0.0,1,0,0,71,0.0,0.0,4.8669506493076184,10.18227189247281
2,1,132,66,3,198,0,3,0,0,0.0,0.0,1.0,47.104025,0.063689,5.604617,2.0,2.0,66.0,23.378224,0.996311,0,0,1,66,0.9999996666667778,-1.0,0.061743054960377,1.8877689499190549
1,1,125,240,2,365,0,0,0,0,0.0,0.0,0.0,0.019708,101.481632,24862.999797,1.0,0.520833,182.5,0.0,0.0,1,0,0,115,0.0,0.0,4.629683582520224,10.12117624500296
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.219342,9.118181,948.290797,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3143339046205917,6.855715176329015
11,9,5427,5759,20,11186,2,19,2,0,0.1,0.0,0.95,0.91803,21.78578,12265.394377,1.222222,0.942351,559.3,0.079058,0.0,1,0,2,332,1.149999942500003,-0.85,3.1261366571779665,9.41461863771537
1,1,120,190,2,310,0,0,0,0,0.0,0.0,0.0,0.017291,115.66711,24868.428662,1.0,0.631579,155.0,0.0,0.0,1,0,0,70,0.0,0.0,4.75932466580813,10.121394563554073
5,5,670,430,10,1100,0,0,0,0,0.0,0.0,0.0,0.826112,12.104896,1491.32321,1.0,1.55814,110.0,0.0,0.0,1,0,0,240,0.0,0.0,2.572985900841553,7.308089385989428
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.211793,9.443183,982.091004,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3459494210439593,6.890701693685095
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.211303,9.465081,984.368419,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.34804409595401,6.893015600682139
15,18,6449,29196,33,35645,0,0,0,0,0.0,0.0,0.0,0.261705,126.096177,141147.475211,0.833333,0.220886,1080.151515,0.023156,0.0,1,0,3,22747,0.0,0.0,4.84494409906483,11.857567631009047
1,1,90,273,2,363,0,0,0,0,0.0,0.0,0.0,0.017661,113.243871,25649.736708,1.0,0.32967,181.5,0.0,0.0,1,0,0,183,0.0,0.0,4.738335382821119,10.152327571745914
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.213552,9.3654,974.001648,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.338473336556524,6.882439161252829
5,4,5212,363,9,5575,0,9,0,0,0.0,0.0,1.0,0.623929,14.424718,9222.203167,1.25,14.358127,619.444444,0.0,0.0,1,0,1,4849,0.9999998888889013,-1.0,2.735971287614609,9.129477671291918
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.220469,9.07157,943.443296,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.309716603217505,6.850595649141449
1,1,113,216,2,329,0,0,0,0,0.0,0.0,0.0,0.015529,128.791294,28462.87591,1.0,0.523148,164.5,0.0,0.0,1,0,0,103,0.0,0.0,4.865927729601428,10.256391050354235
1,1,103,224,2,327,0,0,0,0,0.0,0.0,0.0,0.019269,103.793658,22315.636515,1.0,0.459821,163.5,0.0,0.0,1,0,0,121,0.0,0.0,4.651993254788644,10.013087711367398
1,1,110,132,2,242,0,0,0,0,0.0,0.0,0.0,0.06032,33.156499,5835.543767,1.0,0.833333,121.0,0.0,0.0,1,0,0,22,0.0,0.0,3.5309528753776873,8.671894079908087
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.212964,9.391259,976.690896,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3409649719761023,6.885193562818482
1,1,113,215,2,328,0,0,0,0,0.0,0.0,0.0,0.019014,105.185653,23193.436415,1.0,0.525581,164.0,0.0,0.0,1,0,0,102,0.0,0.0,4.665189005519841,10.051667719197182
5,7,6921,602,12,7523,0,12,0,0,0.0,0.0,1.0,7.84973,1.528715,1323.485012,0.714286,11.496678,626.916667,0.0,0.990621,0,0,2,6319,0.9999999166666736,-1.0,0.9277112685735832,7.188778992679809
7,4,3480,4863,11,8343,2,10,0,0,0.181818,0.0,0.909091,0.645885,17.030896,13031.731655,1.75,0.715608,758.454545,0.0,0.0,1,0,3,1383,1.0909089917355463,-0.727273,2.892086730933329,9.475219291661725
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.220472,9.071447,943.430458,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3097043905484695,6.850582055856061
6,6,584,5282,12,5866,0,12,0,0,0.0,0.0,1.0,3.08301,3.8923,1924.093662,1.0,0.110564,488.833333,0.452546,0.905672,0,0,0,4698,0.9999999166666736,-1.0,1.5876625405562597,7.562729901122656
4,4,5035,361,8,5396,0,8,0,0,0.0,0.0,1.0,0.578864,13.820172,14369.523757,1.0,13.947368,674.5,0.0,0.0,1,0,0,4674,0.9999998750000157,-1.0,2.695989225738514,9.572934426355973
8,8,3611,5694,16,9305,2,15,1,0,0.125,0.0,0.9375,1.58413,10.100181,5920.599951,1.0,0.634176,581.5625,0.171429,0.0,0,0,0,2083,1.1249999296875044,-0.8125,2.4069614144916485,8.686361953357101
4,3,831,222,7,1053,0,7,2,0,0.0,0.0,1.0,0.181111,38.65033,6747.243403,1.333333,3.743243,150.428571,0.0,0.0,1,0,1,609,1.2857141020408425,-1.0,3.680099270870939,8.817037513406564
11,7,12736,1392,18,14128,0,0,0,0,0.0,0.0,0.0,2.640554,6.816751,5840.441059,1.571429,9.149425,784.888889,0.0,0.858675,0,0,4,11344,0.0,0.0,2.056268995078559,8.672732802060933
1,1,91,169,2,260,0,0,0,0,0.0,0.0,0.0,0.034278,58.346461,10239.803956,1.0,0.538462,130.0,0.0,0.0,1,0,0,78,0.0,0.0,4.083392489960171,9.234135406839771
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.215699,9.27218,964.306742,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.329439270158559,6.872445918187373
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.215519,9.279924,965.112125,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3301928670035816,6.873279898905323
9,7,7203,5522,16,12725,0,16,2,0,0.0,0.0,1.0,0.967644,16.535007,13218.7044,1.285714,1.304419,795.3125,0.093335,0.0,1,0,2,1681,1.1249999296875044,-1.0,2.8641992827936584,9.489463753095173
5,5,432,635,10,1067,0,0,0,0,0.0,0.0,0.0,0.921174,10.855712,1251.663638,1.0,0.680315,106.7,0.0,0.0,1,0,0,203,0.0,0.0,2.472809776760712,7.133027473526965
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.228984,8.734235,908.360409,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.275649053301887,6.8127415051452225
1,0,74,0,1,74,1,0,0,0,1.0,0.0,0.0,1e-06,1000000.0,148000000.0,0.0,0.0,74.0,0.0,0.0,1,1,1,74,0.9999990000010001,1.0,13.815511557963774,18.812722838485147
1,1,103,226,2,329,0,0,0,0,0.0,0.0,0.0,0.022902,87.328618,18862.981399,1.0,0.455752,164.5,0.0,0.0,1,0,0,123,0.0,0.0,4.481064154761214,9.845009636718565
1,1,116,132,2,248,0,0,0,0,0.0,0.0,0.0,0.047773,41.864652,7619.366588,1.0,0.878788,124.0,0.0,0.0,1,0,0,16,0.0,0.0,3.758047523586158,8.938579756184925
1,1,116,132,2,248,0,0,0,0,0.0,0.0,0.0,0.018224,109.745391,19973.661106,1.0,0.878788,124.0,0.0,0.0,1,0,0,16,0.0,0.0,4.707233791806443,9.902219804583169
9,8,5273,5693,17,10966,2,16,1,0,0.117647,0.0,0.941176,0.96655,17.58833,11422.068181,1.125,0.926225,645.058824,0.0,0.0,1,0,1,420,1.1176469930795885,-0.823529,2.9225339644544257,9.343390114463398
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.224671,8.901905,925.798167,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.2927271628717985,6.831735814783283
1,1,82,143,2,225,0,0,0,0,0.0,0.0,0.0,0.018171,110.065489,16895.052556,1.0,0.573427,112.5,0.0,0.0,1,0,0,61,0.0,0.0,4.710120018327067,9.734835297059862
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.223335,8.955157,931.336333,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.2980907083611615,6.837693621904434
1,1,80,361,2,441,0,0,0,0,0.0,0.0,0.0,0.018312,109.217999,28451.288772,1.0,0.221607,220.5,0.0,0.0,1,0,0,281,0.0,0.0,4.702460213690402,10.255983885246579
10,9,3767,5760,19,9527,2,18,2,0,0.105263,0.0,0.947368,0.815293,23.304505,11776.134469,1.111111,0.653993,501.421053,0.071416,0.0,1,0,1,1993,1.1578946759002802,-0.842105,3.190661724110227,9.373915173709625
18,29,1802,329394,47,331196,0,47,0,0,0.0,0.0,1.0,1.386047,33.909384,238997.667467,0.62069,0.005471,7046.723404,0.0,0.983571,0,0,11,327592,0.9999999787234047,-1.0,3.552755675587445,12.384213255446221
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.217376,9.200648,956.867363,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.322451247684082,6.864709316402202
1,1,74,60,2,134,1,1,0,1,0.5,0.5,0.5,0.219693,9.103613,946.775728,1.0,1.233333,67.0,0.0,0.0,1,1,0,14,1.499999250000375,0.0,2.3128930826519545,6.8541179004273545
1,0,66,0,1,66,0,1,0,0,0.0,0.0,1.0,1e-06,1000000.0,132000000.0,0.0,0.0,66.0,0.0,0.0,1,0,1,66,0.9999990000010001,-1.0,13.815511557963774,18.6983124881264
12,7,8846,462,19,9308,0,19,0,0,0.0,0.0,1.0,0.55019,34.533525,17037.750595,1.714286,19.147186,489.894737,0.0,0.0,1,0,5,8384,0.9999999473684238,-1.0,3.5704766170453346,9.743245475805454
3,3,2615,302,6,2917,0,6,0,0,0.0,0.0,1.0,0.541427,11.081826,9908.999736,1.0,8.65894,486.166667,0.0,0.0,1,0,0,2313,0.9999998333333611,-1.0,2.491702340023705,9.201299600684276
