192.168.0.84,43414,45.33.32.156,777,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.227407,8.794804,914.659619,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.227407,1
192.168.0.84,58726,45.33.32.156,7496,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.217673,9.188094,955.561783,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.217673,1
192.168.0.84,45404,45.33.32.156,54328,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.210643,9.494738,987.452704,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.210643,1
192.168.0.84,58690,45.33.32.156,1091,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.223335,8.955157,931.336333,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.223335,1
192.168.0.84,41082,45.33.32.156,4443,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220580,9.067005,942.968537,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220580,1
192.168.0.84,60908,45.33.32.156,5566,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.212557,9.409241,978.561045,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.212557,1
192.168.0.84,47286,45.33.32.156,6646,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.232066,8.618238,896.296743,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.232066,1
192.168.0.84,57820,45.33.32.156,61900,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221408,9.033097,939.442116,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221408,1
192.168.0.84,46598,45.33.32.156,35500,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219420,9.114939,947.953696,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219420,1
192.168.0.84,52408,45.33.32.156,2179,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.218287,9.162250,952.873969,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.218287,1
192.168.0.84,34638,45.33.32.156,7201,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.248916,8.034839,835.623262,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.248916,1
192.168.0.84,49010,45.33.32.156,50389,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.227373,8.796119,914.796392,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.227373,1
192.168.0.84,51926,45.33.32.156,2144,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.218796,9.140935,950.657233,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.218796,1
192.168.0.84,48512,45.33.32.156,65389,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.216222,9.249753,961.974267,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.216222,1
192.168.0.84,45212,45.33.32.156,5902,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.218712,9.144446,951.022349,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.218712,1
192.168.0.84,54366,45.33.32.156,3809,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.212330,9.419300,979.607215,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.212330,1
192.168.0.84,43454,45.33.32.156,7920,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.218639,9.147499,951.339880,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.218639,1
192.168.0.84,58114,45.33.32.156,1719,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219839,9.097567,946.146953,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219839,1
192.168.0.84,40270,45.33.32.156,1076,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.227566,8.788659,914.020548,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.227566,1
192.168.0.84,57228,45.33.32.156,2042,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219231,9.122797,948.770931,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219231,1
192.168.0.84,51586,45.33.32.156,544,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.214755,9.312938,968.545552,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.214755,1
192.168.0.84,34328,45.33.32.156,5910,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.225567,8.866545,922.120700,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.225567,1
192.168.0.84,40776,45.33.32.156,2022,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.212765,9.400042,977.604399,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.212765,1
192.168.0.84,43092,45.33.32.156,1086,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.225079,8.885769,924.119976,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.225079,1
192.168.0.84,53938,45.33.32.156,80,6,3,1,206,74,4,280,2,3,0,1,0.500000,0.250000,0.750000,0.213821,18.707236,1655.590424,3.000000,2.783784,70.000000,0.100726,0.000000,1,0.213821,1
192.168.0.84,40914,45.33.32.156,9091,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.218172,9.167079,953.376235,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.218172,1
192.168.0.84,42194,45.33.32.156,1002,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.251799,7.942843,826.055703,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.251799,1
192.168.0.84,49760,45.33.32.156,1038,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219159,9.125795,949.082630,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219159,1
192.168.0.84,43292,45.33.32.156,2126,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220469,9.071570,943.443296,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220469,1
192.168.0.84,40280,45.33.32.156,64623,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.224351,8.914603,927.118667,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.224351,1
192.168.0.84,56340,45.33.32.156,5000,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.210975,9.479796,985.898803,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.210975,1
192.168.0.84,36316,45.33.32.156,417,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.212925,9.392979,976.869790,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.212925,1
192.168.0.84,47012,45.33.32.156,42510,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220174,9.083725,944.707368,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220174,1
192.168.0.84,52678,45.33.32.156,44442,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.222637,8.983233,934.256211,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.222637,1
192.168.0.84,42830,45.33.32.156,4006,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221493,9.029631,939.081596,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221493,1
192.168.0.84,41582,45.33.32.156,5190,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.228227,8.763205,911.373326,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.228227,1
192.168.0.84,47866,45.33.32.156,8045,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.216283,9.247144,961.702954,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.216283,1
192.168.0.84,59652,45.33.32.156,9575,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.215838,9.266209,963.685727,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.215838,1
192.168.0.84,52052,45.33.32.156,1169,6,1,0,74,0,1,74,1,0,0,0,1.000000,0.000000,0.000000,0.000001,1000000.000000,148000000.000000,0.000000,0.000000,74.000000,0.000000,0.000000,1,0.000001,1
192.168.0.84,58546,45.33.32.156,7938,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.226126,8.844626,919.841151,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.226126,1
192.168.0.84,40164,45.33.32.156,6156,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220356,9.076222,943.927100,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220356,1
192.168.0.84,53004,45.33.32.156,1434,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220861,9.055469,941.768805,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220861,1
192.168.0.84,48820,45.33.32.156,8222,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220359,9.076099,943.914249,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220359,1
192.168.0.84,49502,45.33.32.156,3000,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.226581,8.826865,917.994007,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.226581,1
192.168.0.84,43552,45.33.32.156,5560,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.227081,8.807430,915.972715,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.227081,1
192.168.0.84,46938,45.33.32.156,1077,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219580,9.108298,947.262957,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219580,1
192.168.0.84,41626,45.33.32.156,4000,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.226014,8.849009,920.296973,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.226014,1
192.168.0.84,59908,45.33.32.156,443,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.229931,8.698262,904.619212,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.229931,1
192.168.0.84,36202,45.33.32.156,4550,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220387,9.074945,943.794325,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220387,1
192.168.0.84,56494,45.33.32.156,2161,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.225431,8.871894,922.677005,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.225431,1
192.168.0.84,51484,45.33.32.156,514,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.227912,8.775317,912.632946,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.227912,1
192.168.0.84,56682,45.33.32.156,1117,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219328,9.118763,948.351328,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219328,1
192.168.0.84,44128,45.33.32.156,4449,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.217388,9.200140,956.814544,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.217388,1
192.168.0.84,57072,45.33.32.156,648,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.218254,9.163635,953.018043,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.218254,1
192.168.0.84,42340,45.33.32.156,6007,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.222358,8.994504,935.428453,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.222358,1
192.168.0.84,46136,45.33.32.156,9040,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.225619,8.864502,921.908173,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.225619,1
192.168.0.84,33828,45.33.32.156,6004,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.214231,9.335717,970.914574,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.214231,1
192.168.0.84,60902,45.33.32.156,1011,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.209491,9.546950,992.882749,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.209491,1
192.168.0.84,58544,45.33.32.156,646,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219644,9.105644,946.986943,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219644,1
192.168.0.84,33280,45.33.32.156,1287,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.222144,9.003169,936.329588,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.222144,1
192.168.0.84,58430,45.33.32.156,497,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.225284,8.877683,923.279061,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.225284,1
192.168.0.84,50366,45.33.32.156,5801,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220069,9.088059,945.158110,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220069,1
192.168.0.84,48672,45.33.32.156,12345,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.215983,9.259988,963.038758,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.215983,1
192.168.0.84,46164,45.33.32.156,14441,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.212001,9.433918,981.127448,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.212001,1
192.168.0.84,43088,45.33.32.156,1247,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219764,9.100672,946.469849,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219764,1
192.168.0.84,59890,45.33.32.156,8654,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220642,9.064457,942.703565,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220642,1
192.168.0.84,55638,45.33.32.156,2106,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219643,9.105685,946.991254,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219643,1
192.168.0.84,34514,45.33.32.156,5962,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.214790,9.311420,968.387728,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.214790,1
192.168.0.84,35406,45.33.32.156,6025,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.214211,9.336589,971.005224,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.214211,1
192.168.0.84,45248,45.33.32.156,8400,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221265,9.038935,940.049262,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221265,1
192.168.0.84,47422,45.33.32.156,14238,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219962,9.092480,945.617879,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219962,1
192.168.0.84,33700,45.33.32.156,5357,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221641,9.023601,938.454528,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221641,1
192.168.0.84,51604,45.33.32.156,6502,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.223955,8.930365,928.758009,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.223955,1
192.168.0.84,53372,45.33.32.156,1027,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.211879,9.439350,981.692381,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.211879,1
192.168.0.84,55390,45.33.32.156,1,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.226695,8.822427,917.532367,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.226695,1
192.168.0.84,35134,45.33.32.156,52848,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221019,9.048996,941.095562,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221019,1
192.168.0.84,42080,45.33.32.156,9099,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220371,9.075604,943.862849,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220371,1
192.168.0.84,44702,45.33.32.156,44443,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.213763,9.356156,973.040236,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.213763,1
192.168.0.84,58684,45.33.32.156,8083,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220414,9.073834,943.678714,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220414,1
192.168.0.84,58098,45.33.32.156,3390,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.218006,9.174059,954.102181,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.218006,1
192.168.0.84,34650,45.33.32.156,1801,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.216760,9.226795,959.586640,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.216760,1
192.168.0.84,40960,45.33.32.156,1755,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.218957,9.134214,949.958211,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.218957,1
192.168.0.84,36834,45.33.32.156,3827,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.218056,9.171956,953.883406,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.218056,1
192.168.0.84,37302,45.33.32.156,32780,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.223507,8.948266,930.619623,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.223507,1
192.168.0.84,57520,45.33.32.156,1092,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.218176,9.166911,953.358756,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.218176,1
192.168.0.84,50186,45.33.32.156,9000,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.226332,8.836576,919.003941,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.226332,1
192.168.0.84,34204,45.33.32.156,15003,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.225933,8.852182,920.626912,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.225933,1
192.168.0.84,60698,45.33.32.156,6001,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.224778,8.897668,925.357464,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.224778,1
192.168.0.84,43792,45.33.32.156,21,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.230448,8.678747,902.589738,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.230448,1
192.168.0.84,59246,45.33.32.156,49165,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.213271,9.377740,975.284966,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.213271,1
192.168.0.84,40606,45.33.32.156,5877,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.213549,9.365532,974.015331,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.213549,1
192.168.0.84,36286,45.33.32.156,9009,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.222527,8.987673,934.718034,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.222527,1
192.168.0.84,40208,45.33.32.156,3017,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.217329,9.202637,957.074297,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.217329,1
192.168.0.84,34940,45.33.32.156,587,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221598,9.025352,938.636630,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221598,1
192.168.0.84,38656,45.33.32.156,9618,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.227029,8.809447,916.182514,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.227029,1
192.168.0.84,40738,45.33.32.156,1310,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.224170,8.921800,927.867244,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.224170,1
192.168.0.84,46758,45.33.32.156,1097,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221277,9.038445,939.998283,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221277,1
192.168.0.84,40734,45.33.32.156,5510,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.218107,9.169811,953.660359,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.218107,1
192.168.0.84,52168,45.33.32.156,2968,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221749,9.019206,937.997466,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221749,1
192.168.0.84,36326,45.33.32.156,1301,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.220252,9.080508,944.372809,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.220252,1
192.168.0.84,45718,45.33.32.156,1972,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219213,9.123547,948.848837,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219213,1
192.168.0.84,52372,45.33.32.156,7741,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.224167,8.921920,927.879661,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.224167,1
192.168.0.84,43508,45.33.32.156,4111,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.214991,9.302715,967.482360,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.214991,1
192.168.0.84,57202,45.33.32.156,2107,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219194,9.124337,948.931084,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219194,1
192.168.0.84,54514,45.33.32.156,1114,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.228023,8.771045,912.188683,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.228023,1
192.168.0.84,57982,45.33.32.156,57797,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.215487,9.281302,965.255445,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.215487,1
192.168.0.84,56538,45.33.32.156,389,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.212471,9.413049,978.957128,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.212471,1
192.168.0.84,37482,45.33.32.156,8087,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219050,9.130336,949.554896,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219050,1
192.168.0.84,56126,45.33.32.156,19780,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.223879,8.933397,929.073294,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.223879,1
192.168.0.84,54558,45.33.32.156,4001,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.225984,8.850184,920.419145,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.225984,1
192.168.0.84,35632,45.33.32.156,512,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.223536,8.947105,930.498891,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.223536,1
192.168.0.84,35600,45.33.32.156,1074,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.215525,9.279666,965.085257,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.215525,1
192.168.0.84,40136,45.33.32.156,60020,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.221296,9.037669,939.917576,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.221296,1
192.168.0.84,59350,45.33.32.156,1047,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.219592,9.107800,947.211192,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.219592,1
192.168.0.84,36112,45.33.32.156,2557,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.218915,9.135966,950.140465,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.218915,1
192.168.0.84,48712,45.33.32.156,8181,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.213552,9.365400,974.001648,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.213552,1
192.168.0.84,41876,45.33.32.156,5960,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.212296,9.420809,979.764103,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.212296,1
192.168.0.84,50432,45.33.32.156,37,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.227798,8.779708,913.089667,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.227798,1
192.168.0.84,40410,45.33.32.156,32779,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.227692,8.783796,913.514748,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.227692,1
192.168.0.84,48446,45.33.32.156,1039,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.270170,7.402746,769.885628,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.270170,1
192.168.0.84,36792,45.33.32.156,2718,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.222478,8.989653,934.923903,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.222478,1
192.168.0.84,35344,45.33.32.156,49161,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.215699,9.272180,964.306742,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.215699,1
192.168.0.84,45084,45.33.32.156,1033,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.222702,8.980611,933.983530,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.222702,1
192.168.0.84,52390,45.33.32.156,9103,6,1,1,74,60,2,134,1,1,0,1,0.500000,0.500000,0.500000,0.228419,8.755839,910.607261,1.000000,1.233333,67.000000,0.000000,0.000000,1,0.228419,1
