192.168.0.84,39960,181.30.140.195,53,17,1,1,112,271,2,383,0,0,0,0,0.000000,0.000000,0.000000,0.016201,123.449170,30553.669527,1.000000,0.413284,191.500000,0.000000,0.000000,1,0.016201,0
192.168.0.84,50919,181.30.140.195,53,17,1,1,116,187,2,303,0,0,0,0,0.000000,0.000000,0.000000,0.015551,128.609093,26943.604913,1.000000,0.620321,151.500000,0.000000,0.000000,1,0.015551,0
35.186.224.31,443,192.168.0.84,52992,17,4,5,1226,4721,9,5947,0,0,0,0,0.000000,0.000000,0.000000,0.397703,22.629953,17450.207818,0.800000,0.259691,660.777778,0.000000,0.000000,1,0.397703,0
192.168.0.84,54764,104.46.162.226,443,6,2,2,597,156,4,753,0,4,2,0,0.000000,0.000000,1.000000,0.330266,12.111450,3887.775308,1.000000,3.826923,188.250000,0.000000,0.000000,1,0.330266,0
192.168.0.84,59586,181.30.140.195,53,17,1,1,114,184,2,298,0,0,0,0,0.000000,0.000000,0.000000,0.018810,106.326422,21903.242956,1.000000,0.619565,149.000000,0.000000,0.000000,1,0.018810,0
192.168.0.84,35888,181.30.140.195,53,17,1,1,113,184,2,297,0,0,0,0,0.000000,0.000000,0.000000,0.015468,129.299198,26506.335661,1.000000,0.614130,148.500000,0.000000,0.000000,1,0.015468,0
192.168.0.84,32953,181.30.140.195,53,17,1,1,113,184,2,297,0,0,0,0,0.000000,0.000000,0.000000,0.016501,121.204775,24846.978971,1.000000,0.614130,148.500000,0.000000,0.000000,1,0.016501,0
192.168.0.84,35154,181.30.140.195,53,17,1,1,113,216,2,329,0,0,0,0,0.000000,0.000000,0.000000,0.019407,103.055598,22775.287267,1.000000,0.523148,164.500000,0.000000,0.000000,1,0.019407,0
192.168.0.84,47577,181.30.140.195,53,17,1,1,91,135,2,226,0,0,0,0,0.000000,0.000000,0.000000,0.018635,107.324926,17011.000805,1.000000,0.674074,113.000000,0.000000,0.000000,1,0.018635,0
192.168.0.84,53678,20.50.80.214,443,6,2,1,156,66,3,222,0,3,1,0,0.000000,0.000000,1.000000,0.216245,13.873153,1442.807926,2.000000,2.363636,74.000000,0.000000,0.000000,1,0.216245,0
192.168.0.84,59205,181.30.140.195,53,17,1,1,113,184,2,297,0,0,0,0,0.000000,0.000000,0.000000,0.019728,101.378751,20782.643958,1.000000,0.614130,148.500000,0.000000,0.000000,1,0.019728,0
192.168.0.84,52582,51.104.15.253,443,6,1,0,66,0,1,66,0,1,0,0,0.000000,0.000000,1.000000,0.000001,1000000.000000,132000000.000000,0.000000,0.000000,66.000000,0.000000,0.000000,1,0.000001,0
20.189.173.23,443,192.168.0.84,43762,6,3,2,663,156,5,819,0,5,2,0,0.000000,0.000000,1.000000,0.189893,26.330618,7109.266798,1.500000,4.250000,163.800000,0.000000,0.000000,1,0.189893,0
192.168.0.84,39818,172.64.155.209,443,17,18,16,19984,5347,34,25331,0,0,0,0,0.000000,0.000000,0.000000,0.121062,280.847830,219928.631610,1.125000,3.737423,745.029412,0.010862,0.000000,1,0.121062,0
192.168.0.84,51406,51.116.246.106,443,6,4,3,831,222,7,1053,0,7,2,0,0.000000,0.000000,1.000000,0.255525,27.394580,4782.310928,1.333333,3.743243,150.428571,0.000000,0.000000,1,0.255525,0
192.168.0.84,32814,181.30.140.195,53,17,1,1,95,111,2,206,0,0,0,0,0.000000,0.000000,0.000000,0.017473,114.462313,17226.578149,1.000000,0.855856,103.000000,0.000000,0.000000,1,0.017473,0
40.79.189.58,443,192.168.0.84,53076,6,6,3,964,222,9,1186,0,9,2,0,0.000000,0.000000,1.000000,0.295590,30.447579,4584.052235,2.000000,4.342342,131.777778,0.000000,0.000000,1,0.295590,0
20.189.173.26,443,192.168.0.84,38566,6,1,0,66,0,1,66,0,1,0,0,0.000000,0.000000,1.000000,0.000001,1000000.000000,132000000.000000,0.000000,0.000000,66.000000,0.000000,0.000000,1,0.000001,0
192.168.0.84,39731,181.30.140.195,53,17,1,1,103,292,2,395,0,0,0,0,0.000000,0.000000,0.000000,0.016059,124.540756,31010.648235,1.000000,0.352740,197.500000,0.000000,0.000000,1,0.016059,0
13.89.179.10,443,192.168.0.84,58558,6,2,2,156,132,4,288,0,4,1,0,0.000000,0.000000,1.000000,0.175266,22.822453,2156.721783,1.000000,1.181818,72.000000,0.000000,0.000000,1,0.175266,0
192.168.0.84,52611,181.30.140.195,53,17,1,1,101,129,2,230,0,0,0,0,0.000000,0.000000,0.000000,0.023625,84.656085,14010.582011,1.000000,0.782946,115.000000,0.000000,0.000000,1,0.023625,0
192.168.0.84,53565,181.30.140.195,53,17,1,1,103,292,2,395,0,0,0,0,0.000000,0.000000,0.000000,0.023120,86.505190,21539.792388,1.000000,0.352740,197.500000,0.000000,0.000000,1,0.023120,0
192.168.0.84,44454,181.30.140.195,53,17,1,1,80,337,2,417,0,0,0,0,0.000000,0.000000,0.000000,0.442060,4.524273,1124.281772,1.000000,0.237389,208.500000,0.000000,0.000000,1,0.442060,0
192.168.0.84,43842,52.168.117.170,443,6,2,2,156,132,4,288,0,4,1,0,0.000000,0.000000,1.000000,0.164523,24.312710,2297.551102,1.000000,1.181818,72.000000,0.000000,0.000000,1,0.164523,0
192.168.0.84,46163,181.30.140.195,53,17,1,1,113,184,2,297,0,0,0,0,0.000000,0.000000,0.000000,0.016725,119.581465,24514.200299,1.000000,0.614130,148.500000,0.000000,0.000000,1,0.016725,0
192.168.0.84,54599,181.30.140.195,53,17,1,1,103,223,2,326,0,0,0,0,0.000000,0.000000,0.000000,0.018849,106.106425,22759.828108,1.000000,0.461883,163.000000,0.000000,0.000000,1,0.018849,0
192.168.0.84,46114,51.116.253.169,443,6,5,3,898,222,8,1120,0,8,2,0,0.000000,0.000000,1.000000,0.490150,16.321534,2419.667449,1.666667,4.045045,140.000000,0.000000,0.000000,1,0.490150,0
192.168.0.84,53924,181.30.140.195,53,17,1,1,103,268,2,371,0,0,0,0,0.000000,0.000000,0.000000,0.018229,109.715289,26002.523452,1.000000,0.384328,185.500000,0.000000,0.000000,1,0.018229,0
192.168.0.84,52665,181.30.140.195,53,17,1,1,120,190,2,310,0,0,0,0,0.000000,0.000000,0.000000,0.023185,86.262670,18546.474013,1.000000,0.631579,155.000000,0.000000,0.000000,1,0.023185,0
192.168.0.84,41670,181.30.140.195,53,17,1,1,103,280,2,383,0,0,0,0,0.000000,0.000000,0.000000,0.016157,123.785356,30079.841555,1.000000,0.367857,191.500000,0.000000,0.000000,1,0.016157,0
192.168.0.84,55296,181.30.140.195,53,17,1,1,90,213,2,303,0,0,0,0,0.000000,0.000000,0.000000,0.017000,117.647059,23117.647059,1.000000,0.422535,151.500000,0.000000,0.000000,1,0.017000,0
192.168.0.84,54579,181.30.140.195,53,17,1,1,125,208,2,333,0,0,0,0,0.000000,0.000000,0.000000,0.018119,110.381368,25277.333186,1.000000,0.600962,166.500000,0.000000,0.000000,1,0.018119,0
192.168.0.84,48568,181.30.140.195,53,17,1,1,94,208,2,302,0,0,0,0,0.000000,0.000000,0.000000,0.049517,40.390169,7997.253469,1.000000,0.451923,151.000000,0.000000,0.000000,1,0.049517,0
192.168.0.84,40995,181.30.140.195,53,17,1,1,84,340,2,424,0,0,0,0,0.000000,0.000000,0.000000,0.018128,110.326567,28022.947926,1.000000,0.247059,212.000000,0.000000,0.000000,1,0.018128,0
20.42.73.26,443,192.168.0.84,35478,6,1,0,66,0,1,66,0,1,0,0,0.000000,0.000000,1.000000,0.000001,1000000.000000,132000000.000000,0.000000,0.000000,66.000000,0.000000,0.000000,1,0.000001,0
192.168.0.84,35631,181.30.140.195,53,17,1,1,103,268,2,371,0,0,0,0,0.000000,0.000000,0.000000,0.016269,122.933186,29135.165038,1.000000,0.384328,185.500000,0.000000,0.000000,1,0.016269,0
192.168.0.84,42149,181.30.140.195,53,17,1,1,125,208,2,333,0,0,0,0,0.000000,0.000000,0.000000,0.024302,82.297753,18846.185499,1.000000,0.600962,166.500000,0.000000,0.000000,1,0.024302,0
192.168.0.84,58988,181.30.140.195,53,17,1,1,91,155,2,246,0,0,0,0,0.000000,0.000000,0.000000,0.016216,123.334978,20781.943759,1.000000,0.587097,123.000000,0.000000,0.000000,1,0.016216,0
192.168.0.84,51134,51.104.15.253,443,6,5,5,2475,897,10,3372,0,10,2,0,0.000000,0.000000,1.000000,0.449638,22.240113,7646.150904,1.000000,2.759197,337.200000,0.000000,0.000000,1,0.449638,0
192.168.0.84,60029,181.30.140.195,53,17,1,1,125,195,2,320,0,0,0,0,0.000000,0.000000,0.000000,0.019331,103.460763,23020.019658,1.000000,0.641026,160.000000,0.000000,0.000000,1,0.019331,0
192.168.0.84,46915,181.30.140.195,53,17,1,1,118,189,2,307,0,0,0,0,0.000000,0.000000,0.000000,0.015877,125.968382,26768.281161,1.000000,0.624339,153.500000,0.000000,0.000000,1,0.015877,0
192.168.0.84,37840,51.105.71.137,443,6,5,3,897,222,8,1119,0,8,2,0,0.000000,0.000000,1.000000,0.225413,35.490411,5257.017120,1.666667,4.040541,139.875000,0.000000,0.000000,1,0.225413,0
192.168.0.84,58261,181.30.140.195,53,17,1,1,120,136,2,256,0,0,0,0,0.000000,0.000000,0.000000,0.051128,39.117509,7354.091691,1.000000,0.882353,128.000000,0.000000,0.000000,1,0.051128,0
192.168.0.84,45943,181.30.140.195,53,17,1,1,113,129,2,242,0,0,0,0,0.000000,0.000000,0.000000,0.052261,38.269455,6792.828304,1.000000,0.875969,121.000000,0.000000,0.000000,1,0.052261,0
192.168.0.84,54373,181.30.140.195,53,17,1,1,116,219,2,335,0,0,0,0,0.000000,0.000000,0.000000,0.018534,107.909787,24333.657063,1.000000,0.529680,167.500000,0.000000,0.000000,1,0.018534,0
192.168.0.84,50239,181.30.140.195,53,17,1,1,103,228,2,331,0,0,0,0,0.000000,0.000000,0.000000,0.017944,111.457869,24186.357557,1.000000,0.451754,165.500000,0.000000,0.000000,1,0.017944,0
192.168.0.84,38680,181.30.140.195,53,17,1,1,80,361,2,441,0,0,0,0,0.000000,0.000000,0.000000,0.077211,25.903045,6747.743197,1.000000,0.221607,220.500000,0.000000,0.000000,1,0.077211,0
192.168.0.84,46955,181.30.140.195,53,17,1,1,91,147,2,238,0,0,0,0,0.000000,0.000000,0.000000,0.020455,97.775605,16084.087020,1.000000,0.619048,119.000000,0.000000,0.000000,1,0.020455,0
192.168.0.84,55766,181.30.140.195,53,17,1,1,120,190,2,310,0,0,0,0,0.000000,0.000000,0.000000,0.017291,115.667110,24868.428662,1.000000,0.631579,155.000000,0.000000,0.000000,1,0.017291,0
192.168.0.84,58085,181.30.140.195,53,17,1,1,103,274,2,377,0,0,0,0,0.000000,0.000000,0.000000,0.017115,116.856559,28045.574058,1.000000,0.375912,188.500000,0.000000,0.000000,1,0.017115,0
192.168.0.84,53546,181.30.140.195,53,17,1,1,103,274,2,377,0,0,0,0,0.000000,0.000000,0.000000,0.018079,110.625588,26550.141048,1.000000,0.375912,188.500000,0.000000,0.000000,1,0.018079,0
192.168.0.84,50215,181.30.140.195,53,17,1,1,113,184,2,297,0,0,0,0,0.000000,0.000000,0.000000,0.050611,39.517101,8101.005710,1.000000,0.614130,148.500000,0.000000,0.000000,1,0.050611,0
192.168.0.84,56334,181.30.140.195,53,17,1,1,103,267,2,370,0,0,0,0,0.000000,0.000000,0.000000,0.020124,99.383820,23504.273504,1.000000,0.385768,185.000000,0.000000,0.000000,1,0.020124,0
192.168.0.84,34598,181.30.140.195,53,17,1,1,116,219,2,335,0,0,0,0,0.000000,0.000000,0.000000,0.016449,121.587938,27418.080126,1.000000,0.529680,167.500000,0.000000,0.000000,1,0.016449,0
192.168.0.84,44858,181.30.140.195,53,17,1,1,86,232,2,318,0,0,0,0,0.000000,0.000000,0.000000,0.018972,105.418511,21294.539321,1.000000,0.370690,159.000000,0.000000,0.000000,1,0.018972,0
192.168.0.84,38631,181.30.140.195,53,17,1,1,89,148,2,237,0,0,0,0,0.000000,0.000000,0.000000,0.020985,95.306171,15534.905885,1.000000,0.601351,118.500000,0.000000,0.000000,1,0.020985,0
192.168.0.84,44945,181.30.140.195,53,17,1,1,117,176,2,293,0,0,0,0,0.000000,0.000000,0.000000,0.020019,99.905090,20480.543484,1.000000,0.664773,146.500000,0.000000,0.000000,1,0.020019,0
13.89.179.10,443,192.168.0.84,40104,6,1,0,66,0,1,66,0,1,0,0,0.000000,0.000000,1.000000,0.000001,1000000.000000,132000000.000000,0.000000,0.000000,66.000000,0.000000,0.000000,1,0.000001,0
192.168.0.84,44229,181.30.140.195,53,17,1,1,125,208,2,333,0,0,0,0,0.000000,0.000000,0.000000,0.017291,115.667110,26487.768203,1.000000,0.600962,166.500000,0.000000,0.000000,1,0.017291,0
192.168.0.84,40559,181.30.140.195,53,17,1,1,116,219,2,335,0,0,0,0,0.000000,0.000000,0.000000,0.016565,120.736493,27226.079082,1.000000,0.529680,167.500000,0.000000,0.000000,1,0.016565,0
35.186.224.31,443,192.168.0.84,59189,17,7,10,5401,5405,17,10806,0,0,0,0,0.000000,0.000000,0.000000,0.312704,54.364511,38694.740074,0.700000,0.999260,635.647059,0.032280,0.000000,1,0.312704,0
192.168.0.84,55482,181.30.140.195,53,17,1,1,125,141,2,266,0,0,0,0,0.000000,0.000000,0.000000,0.049211,40.641320,7945.378066,1.000000,0.886525,133.000000,0.000000,0.000000,1,0.049211,0
192.168.0.84,51667,181.30.140.195,53,17,1,1,114,216,2,330,0,0,0,0,0.000000,0.000000,0.000000,0.022304,89.670014,19906.743185,1.000000,0.527778,165.000000,0.000000,0.000000,1,0.022304,0
192.168.0.84,35829,181.30.140.195,53,17,1,1,116,132,2,248,0,0,0,0,0.000000,0.000000,0.000000,0.019280,103.734440,18879.668050,1.000000,0.878788,124.000000,0.000000,0.000000,1,0.019280,0
192.168.0.84,56810,181.30.140.195,53,17,1,1,86,376,2,462,0,0,0,0,0.000000,0.000000,0.000000,0.018620,107.411386,29430.719656,1.000000,0.228723,231.000000,0.000000,0.000000,1,0.018620,0
192.168.0.84,38799,181.30.140.195,53,17,1,1,103,226,2,329,0,0,0,0,0.000000,0.000000,0.000000,0.017135,116.720163,25211.555296,1.000000,0.455752,164.500000,0.000000,0.000000,1,0.017135,0
192.168.0.84,41183,181.30.140.195,53,17,1,1,113,129,2,242,0,0,0,0,0.000000,0.000000,0.000000,0.018407,108.654316,19286.141142,1.000000,0.875969,121.000000,0.000000,0.000000,1,0.018407,0
40.79.173.40,443,192.168.0.84,51560,6,2,0,132,0,2,132,0,2,0,0,0.000000,0.000000,1.000000,0.002069,966.650556,95698.405027,0.000000,0.000000,66.000000,0.000000,0.000000,1,0.002069,0
192.168.0.84,43162,181.30.140.195,53,17,1,1,91,107,2,198,0,0,0,0,0.000000,0.000000,0.000000,0.023085,86.636344,12518.951700,1.000000,0.850467,99.000000,0.000000,0.000000,1,0.023085,0
192.168.0.84,45871,181.30.140.195,53,17,1,1,103,292,2,395,0,0,0,0,0.000000,0.000000,0.000000,0.018470,108.283703,26962.642122,1.000000,0.352740,197.500000,0.000000,0.000000,1,0.018470,0
13.89.178.27,443,192.168.0.84,51494,6,1,0,66,0,1,66,0,1,0,0,0.000000,0.000000,1.000000,0.000001,1000000.000000,132000000.000000,0.000000,0.000000,66.000000,0.000000,0.000000,1,0.000001,0
192.168.0.84,60097,181.30.140.195,53,17,1,1,98,224,2,322,0,0,0,0,0.000000,0.000000,0.000000,0.017776,112.511251,23627.362736,1.000000,0.437500,161.000000,0.000000,0.000000,1,0.017776,0
192.168.0.84,60794,181.30.140.195,53,17,1,1,116,187,2,303,0,0,0,0,0.000000,0.000000,0.000000,0.018046,110.827884,23218.441760,1.000000,0.620321,151.500000,0.000000,0.000000,1,0.018046,0
192.168.0.84,35424,181.30.140.195,53,17,1,1,113,215,2,328,0,0,0,0,0.000000,0.000000,0.000000,0.019014,105.185653,23193.436415,1.000000,0.525581,164.000000,0.000000,0.000000,1,0.019014,0
192.168.0.84,51484,181.30.140.195,53,17,1,1,116,187,2,303,0,0,0,0,0.000000,0.000000,0.000000,0.020542,97.361503,20397.234933,1.000000,0.620321,151.500000,0.000000,0.000000,1,0.020542,0
192.168.0.84,41139,181.30.140.195,53,17,1,1,120,190,2,310,0,0,0,0,0.000000,0.000000,0.000000,0.017674,113.160575,24329.523594,1.000000,0.631579,155.000000,0.000000,0.000000,1,0.017674,0
192.168.0.84,58952,34.120.208.123,443,6,4,3,327,210,7,537,0,7,2,0,0.000000,0.000000,1.000000,0.041034,170.590242,15645.562217,1.333333,1.557143,76.714286,0.000000,0.000000,1,0.041034,0
192.168.0.84,38515,181.30.140.195,53,17,1,1,113,216,2,329,0,0,0,0,0.000000,0.000000,0.000000,0.020447,97.813860,21616.863110,1.000000,0.523148,164.500000,0.000000,0.000000,1,0.020447,0
192.168.0.84,59879,181.30.140.195,53,17,1,1,114,184,2,298,0,0,0,0,0.000000,0.000000,0.000000,0.019979,100.105110,20621.652735,1.000000,0.619565,149.000000,0.000000,0.000000,1,0.019979,0
192.168.0.84,40373,181.30.211.204,443,17,97,128,10352,982659,225,993011,0,0,0,0,0.000000,0.000000,0.000000,0.167900,1340.083383,5922007.147111,0.757812,0.010535,4413.382222,0.001187,0.000000,1,0.167900,0
192.168.0.84,38626,181.30.140.195,53,17,1,1,116,187,2,303,0,0,0,0,0.000000,0.000000,0.000000,0.053890,37.112637,7775.097421,1.000000,0.620321,151.500000,0.000000,0.000000,1,0.053890,0
192.168.0.84,49916,181.30.140.195,53,17,1,1,103,281,2,384,0,0,0,0,0.000000,0.000000,0.000000,0.019174,104.307917,25398.977782,1.000000,0.366548,192.000000,0.000000,0.000000,1,0.019174,0
192.168.0.84,43956,181.30.140.195,53,17,1,1,103,292,2,395,0,0,0,0,0.000000,0.000000,0.000000,0.019400,103.092784,25670.103093,1.000000,0.352740,197.500000,0.000000,0.000000,1,0.019400,0
192.168.0.84,53484,181.30.140.195,53,17,1,1,103,223,2,326,0,0,0,0,0.000000,0.000000,0.000000,0.018985,105.346326,22596.786937,1.000000,0.461883,163.000000,0.000000,0.000000,1,0.018985,0
192.168.0.84,48252,51.105.71.137,443,6,2,0,132,0,2,132,0,2,0,0,0.000000,0.000000,1.000000,0.002056,972.762646,96303.501946,0.000000,0.000000,66.000000,0.000000,0.000000,1,0.002056,0
192.168.0.84,52219,181.30.140.195,53,17,1,1,103,281,2,384,0,0,0,0,0.000000,0.000000,0.000000,0.016286,122.804863,29902.984158,1.000000,0.366548,192.000000,0.000000,0.000000,1,0.016286,0
192.168.0.84,43817,181.30.140.195,53,17,1,1,116,187,2,303,0,0,0,0,0.000000,0.000000,0.000000,0.017376,115.101289,24113.720074,1.000000,0.620321,151.500000,0.000000,0.000000,1,0.017376,0
192.168.0.84,56800,52.182.143.209,443,6,3,2,663,156,5,819,0,5,2,0,0.000000,0.000000,1.000000,0.183991,27.175242,7337.315412,1.500000,4.250000,163.800000,0.000000,0.000000,1,0.183991,0
192.168.0.84,47709,181.30.140.195,53,17,1,1,94,155,2,249,0,0,0,0,0.000000,0.000000,0.000000,0.020215,98.936433,16967.598318,1.000000,0.606452,124.500000,0.000000,0.000000,1,0.020215,0
192.168.0.84,42912,181.30.140.195,53,17,1,1,92,188,2,280,0,0,0,0,0.000000,0.000000,0.000000,0.018779,106.501944,19809.361521,1.000000,0.489362,140.000000,0.000000,0.000000,1,0.018779,0
192.168.0.84,34111,181.30.140.195,53,17,1,1,116,187,2,303,0,0,0,0,0.000000,0.000000,0.000000,0.062071,32.221166,6750.334295,1.000000,0.620321,151.500000,0.000000,0.000000,1,0.062071,0
192.168.0.84,53474,181.30.140.195,53,17,1,1,118,189,2,307,0,0,0,0,0.000000,0.000000,0.000000,0.017692,113.045444,24022.156907,1.000000,0.624339,153.500000,0.000000,0.000000,1,0.017692,0
192.168.0.84,44915,181.30.140.195,53,17,1,1,103,281,2,384,0,0,0,0,0.000000,0.000000,0.000000,0.016671,119.968808,29212.404775,1.000000,0.366548,192.000000,0.000000,0.000000,1,0.016671,0
192.168.0.84,35578,181.30.140.195,53,17,1,1,116,186,2,302,0,0,0,0,0.000000,0.000000,0.000000,0.019343,103.396578,21609.884713,1.000000,0.623656,151.000000,0.000000,0.000000,1,0.019343,0
192.168.0.84,57097,181.30.140.195,53,17,1,1,116,186,2,302,0,0,0,0,0.000000,0.000000,0.000000,0.018479,108.230965,22620.271660,1.000000,0.623656,151.000000,0.000000,0.000000,1,0.018479,0
192.168.0.84,38179,181.30.140.195,53,17,1,1,94,169,2,263,0,0,0,0,0.000000,0.000000,0.000000,0.016559,120.780240,21559.272903,1.000000,0.556213,131.500000,0.000000,0.000000,1,0.016559,0
192.168.0.84,50666,181.30.140.195,53,17,1,1,112,178,2,290,0,0,0,0,0.000000,0.000000,0.000000,0.019568,102.207686,20543.744890,1.000000,0.629213,145.000000,0.000000,0.000000,1,0.019568,0
192.168.0.84,54048,181.30.140.195,53,17,1,1,86,154,2,240,0,0,0,0,0.000000,0.000000,0.000000,0.015874,125.992188,20536.726723,1.000000,0.558442,120.000000,0.000000,0.000000,1,0.015874,0
192.168.0.84,46948,181.30.140.195,53,17,1,1,101,223,2,324,0,0,0,0,0.000000,0.000000,0.000000,0.014676,136.276915,28958.844372,1.000000,0.452915,162.000000,0.000000,0.000000,1,0.014676,0
192.168.0.84,49221,181.30.140.195,53,17,1,1,88,138,2,226,0,0,0,0,0.000000,0.000000,0.000000,0.017010,117.577895,18459.729571,1.000000,0.637681,113.000000,0.000000,0.000000,1,0.017010,0
13.107.246.33,443,192.168.0.84,47868,6,3,2,222,132,5,354,0,5,2,0,0.000000,0.000000,1.000000,0.045951,108.811560,9662.466540,1.500000,1.681818,70.800000,0.000000,0.000000,1,0.045951,0
192.168.0.84,40113,181.30.140.195,53,17,1,1,91,155,2,246,0,0,0,0,0.000000,0.000000,0.000000,0.025051,79.837132,13452.556784,1.000000,0.587097,123.000000,0.000000,0.000000,1,0.025051,0
192.168.0.84,44938,181.30.140.195,53,17,1,1,96,162,2,258,0,0,0,0,0.000000,0.000000,0.000000,0.017571,113.823914,20146.832850,1.000000,0.592593,129.000000,0.000000,0.000000,1,0.017571,0
192.168.0.84,34068,181.30.140.195,53,17,1,1,82,171,2,253,0,0,0,0,0.000000,0.000000,0.000000,0.015684,127.518490,21359.347105,1.000000,0.479532,126.500000,0.000000,0.000000,1,0.015684,0
52.168.112.66,443,192.168.0.84,54948,6,5,3,897,222,8,1119,0,8,2,0,0.000000,0.000000,1.000000,0.163689,48.873168,7239.338013,1.666667,4.040541,139.875000,0.000000,0.000000,1,0.163689,0
192.168.0.84,53682,181.30.140.195,53,17,1,1,94,155,2,249,0,0,0,0,0.000000,0.000000,0.000000,0.021514,92.962722,15943.106814,1.000000,0.606452,124.500000,0.000000,0.000000,1,0.021514,0
192.168.0.84,43629,181.30.140.195,53,17,1,1,116,187,2,303,0,0,0,0,0.000000,0.000000,0.000000,0.021755,91.932889,19259.940244,1.000000,0.620321,151.500000,0.000000,0.000000,1,0.021755,0
192.168.0.84,41563,181.30.140.195,53,17,1,1,113,184,2,297,0,0,0,0,0.000000,0.000000,0.000000,0.048696,41.071135,8419.582717,1.000000,0.614130,148.500000,0.000000,0.000000,1,0.048696,0
192.168.0.84,42794,181.30.140.195,53,17,1,1,116,132,2,248,0,0,0,0,0.000000,0.000000,0.000000,0.051115,39.127458,7121.197300,1.000000,0.878788,124.000000,0.000000,0.000000,1,0.051115,0
192.168.0.84,38939,181.30.140.195,53,17,1,1,120,190,2,310,0,0,0,0,0.000000,0.000000,0.000000,0.020382,98.125797,21097.046414,1.000000,0.631579,155.000000,0.000000,0.000000,1,0.020382,0
192.168.0.84,52330,181.30.140.195,53,17,1,1,103,278,2,381,0,0,0,0,0.000000,0.000000,0.000000,0.019057,104.948313,25397.491735,1.000000,0.370504,190.500000,0.000000,0.000000,1,0.019057,0
192.168.0.84,56074,181.30.140.195,53,17,1,1,84,324,2,408,0,0,0,0,0.000000,0.000000,0.000000,0.019474,102.701037,25264.455171,1.000000,0.259259,204.000000,0.000000,0.000000,1,0.019474,0
192.168.0.84,44709,181.30.140.195,53,17,1,1,113,129,2,242,0,0,0,0,0.000000,0.000000,0.000000,0.049532,40.377937,7167.083905,1.000000,0.875969,121.000000,0.000000,0.000000,1,0.049532,0
192.168.0.84,39658,181.30.140.195,53,17,1,1,103,271,2,374,0,0,0,0,0.000000,0.000000,0.000000,0.015366,130.157491,31042.561499,1.000000,0.380074,187.000000,0.000000,0.000000,1,0.015366,0
